0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
181.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
182.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
183.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
184.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
185.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
186.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
187.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
188.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
189.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
190.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
191.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
192.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
192.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
