0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
164.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
164.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
164.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
164.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
164.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
165.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
166.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
167.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
168.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
169.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
170.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
171.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
172.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
173.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
174.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
175.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
176.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
177.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
178.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
